Book,Chapter,Text,Concepts
SLP,,"The final layer matrix v provides a way to score the likelihood of each word in the vocabulary given the evidence present in the final hidden layer of the network through the calculation of vh. This results in a dimensionality |v| x dy. That is, the rows of v provide a second set of learned word embeddings that capture relevant aspects of word meaning and function. This leads to an obvious question — is it even necessary to have both? Weight tying is a method that dispenses with this redundancy and simply uses a single set of embeddings at the input and softmax layers. That is, we dispense with v and use £ in both the start and end of the computation.","weight tying, embeddings"
SLP,,"For some applications, we pre-normalize each vector by dividing it by its length, creating a unit vector of length 1. Thus, we could compute a unit vector from a by dividing it by |a|. For unit vectors, the dot product is the same as the cosine. The cosine value ranges from | for vectors pointing in the same direction, through 0 for orthogonal vectors, to -1 for vectors pointing in opposite directions. But since raw frequency values are non-negative, the cosine for these vectors ranges from 0-1.",unit vector
AIMA,chapter6_2,"The key idea is local consistency. If we treat each variable as a node in a graph and each binary constraint as an edge, then the process of enforcing local consistency in each part of the graph causes inconsistent values to be eliminated throughout the graph. There are different types of local consistency, which we now cover in turn.",Local consistency
AIMA,chapter7_1,"There must be a way to add new sentences to the knowledge base and a way to query what is known. The standard names for these operations are TELL and ASK, respectively. Both operations may involve inference—that is, deriving new sentences from old. Inference must obey the requirement that when one ASKs a question of the knowledge base, the answer should follow from what has been told (or TELLed) to the knowledge base previously. Later in this chapter, we will be more precise about the crucial word “follow.” For now, take it to mean that the inference process should not make things up as it goes along.",Inference
SLP,slp_4,"So, in our example, this p-value is the probability that we would see 5(x) assuming a is not better than b. If 5(x) is huge (let’s say a has a very respectable f-score of .9 and b has a terrible f-score of only .2 on x), we might be surprised, since that would be extremely unlikely to occur if H_0 were in fact true, and so the p-value would be low.",p-value
SLP,slp-7,"A compromise is mini-batch training: we train on a group of m examples (perhaps 512, or 1024) that is less than the whole dataset. (If m is the size of the dataset, then we are doing batch gradient descent; if m = 1, we are back to doing stochastic gradient descent). Mini-batch training also has the advantage of computational efficiency. The mini-batches can easily be vectorized, choosing the size of the minibatch based on the computational resources. This allows us to process all the examples in one mini-batch in parallel and then accumulate the loss, something that’s not possible with individual or batch training.","batch training, mini-batch"
AIMA,chapter2_3,"EPISODIC VS. SEQUENTIAL: In an episodic task environment, the agent’s experience is divided into atomic episodes. In each episode the agent receives a percept and then performs a single action. Crucially, the next episode does not depend on the actions taken in previous episodes. Many classification tasks are episodic. For example, an agent that has to spot defective parts on an assembly line bases each decision on the current part, regardless of previous decisions; moreover, the current decision doesn’t affect whether the next part is defective. In sequential environments, on the other hand, the current decision could affect all future decisions.4 Chess and taxi driving are sequential: in both cases, short-term actions can have long-term consequences. Episodic environments are much simpler than sequential environments because the agent does not need to think ahead.","Episodic, Sequential, Static, Dynamic"
AIMA,chapter2_2,"A rational agent is one that does the right thing. Obviously, doing the right thing is better than doing the wrong thing, but what does it mean to do the right thing?",Rational agent
AIMA,chapter22_1,"» model-free reinforcement learning: in these approaches the agent neitherknows nor learns a transition model for the environment. instead, it learns a more directvttenveaceitaticus at lexus ies, khohkaue: ""this ancmmacin arracnithan: wareieac:",model-free reinforcement learning
SLP,slp-7,"In the rest of the book we'll represent such sums using the dot product notation from linear algebra. The dot product of two vectors a and b, written as a•b is the sum of the products of the corresponding elements of each vector. (Notice that we represent vectors using the boldface notation b). Thus the following is an equivalent formation tag fa 5 9°.",dot product
SLP,slp-7,"Speech processing, both of which had made use of regression, and both of which lent many other statistical techniques to NLP. Indeed, a very early use of logistic regression for document routing was one of the first NLP applications to use (LSI) embeddings as word representations (Schiitze et al., 1995).",logistic regression
SLP,slp_4,Recall measures the percentage of items actually present in the input that were correctly identified by the system. Recall is defined as,recall
AIMA,chapter6_3,"One of the simplest forms of inference is called forward checking. Whenever a variable X is assigned, the forward-checking process establishes arc consistency for it: for each unassigned variable Y that is connected to X by a constraint, delete from Y ’s domain any value that is inconsistent with the value chosen for X.",forward-checking
AIMA,chapter2_3,"STATIC VS. DYNAMIC: If the environment can change while an agent is deliberating, then we say the environment is dynamic for that agent; otherwise, it is static. Static environments are easy to deal with because the agent need not keep looking at the world while it is deciding on an action, nor need it worry about the passage of time. Dynamic environments, on the other hand, are continuously asking the agent what it wants to do; if it hasn’t decided yet, that counts as deciding to do nothing. If the environment itself does not change with the passage of time but the agent’s performance score does, then we say the environment is semidynamic. Taxi driving is clearly dynamic: the other cars and the taxi itself keep moving while the driving algorithm dithers about what to do next. Chess, when played with a clock, is semidynamic. Crossword puzzles are static.",Semidynamic
AIMA,chapter17_2,"The basic concept used in showing that value iteration converges is the notion of a contraction. Roughly speaking, a contraction is a function of one argument that, when applied to two different inputs in turn, produces two output values that are “closer together, ” by at least some constant factor, than the original inputs. For example, the function “divide by two” is a contraction, because, after we divide any two numbers by two, their difference is halved. Notice that the “divide by two” function has a fixed point, namely zero, that is unchanged by the application of the function. From this example, we can discern two important properties of contractions: A contraction has only one fixed point; if there were two fixed points they would not get closer together when the function was applied, so it would not be a contraction. When the function is applied to any argument, the value must get closer to the fixed point (because the fixed point does not move), so repeated application of a contraction always reaches the fixed point in the limit.",contraction
AIMA,chapter17_2,"The Bellman equation (Equation (17.5) ) is the basis of the value iteration algorithm for solving MDPs. If there are n possible states, then there are n Bellman equations, one for each state. The n equations contain n unknowns—the utilities of the states. So we would like to solve these simultaneous equations to find the utilities. There is one problem: the equations are nonlinear, because the “max” operator is not a linear operator. Whereas systems of linear equations can be solved quickly using linear algebra techniques, systems of nonlinear equations are more problematic. One thing to try is an iterative approach. We start with arbitrary initial values for the utilities, calculate the right-hand side of the equation, and plug it into the left-hand side—thereby updating the utility of each state from the utilities of its neighbors. We repeat this until we reach an equilibrium.",Value iteration
